,Item_Outlet_Sales
4906,1647.7141610433696
4907,1062.1845228242555
4908,752.7809227899561
4909,1889.3679019761798
4910,3600.7093090366125
4911,3565.0613582772503
4912,1877.6215112962716
4913,3214.2253797201975
4914,1645.1969511714133
4915,1055.5367341690649
4916,1921.5687176361416
4917,-933.8802138674725
4918,2728.5608774615685
4919,-137.0122312668425
4920,2742.4992010710303
4921,4965.527269791217
4922,1850.3024133922222
4923,2750.9308698814193
4924,2670.816132233531
4925,2710.846946614516
4926,1142.4027004413458
4927,2463.496926150665
4928,-105.38891809092593
4929,3546.037524664028
4930,754.3808819587884
4931,4132.040162936749
4932,2704.6189249699337
4933,2795.526468355126
4934,2798.0106109886738
4935,1028.6828603633323
4936,2716.5279224064334
4937,1861.930779516577
4938,1979.6935484132127
4939,4108.060941462923
4940,2748.802326600672
4941,2430.2752591584804
4942,1852.1802094486081
4943,1984.22189724292
4944,1578.0815675786473
4945,1942.3518037573679
4946,1878.594106437426
4947,2711.9213372922286
4948,1870.5729308353368
4949,1137.5644077449963
4950,3540.1866992476544
4951,2734.2933005589775
4952,2402.0588259880233
4953,1866.4286499714142
4954,3534.36587286161
4955,2714.654892443101
4956,2761.6604233225316
4957,2708.4637760835494
4958,-126.24623726594382
4959,-109.25166033282835
4960,1964.1158760263797
4961,2737.011210525283
4962,1846.78353142677
4963,1850.4649661193139
4964,1059.5155347894938
4965,1901.5865078736254
4966,-60.07823428879328
4967,1882.5047413993966
4968,3531.748110331555
4969,1059.2000620118074
4970,1896.5216470835965
4971,-887.3742278578004
4972,1133.534163637
4973,1927.467415036332
4974,3267.8881996422906
4975,1575.8190527222894
4976,720.2941461234468
4977,1115.8210801527518
4978,1911.6279686540624
4979,1040.4515206409453
4980,2752.1226658312544
4981,2774.5910543402506
4982,1882.8595037047612
4983,1027.528676640878
4984,2719.9861608866086
4985,-868.5142861517836
4986,2760.6327683681866
4987,1979.7277938152627
4988,2445.427200140779
4989,790.1802636104708
4990,1609.6607544921958
4991,4947.904257468549
4992,1094.6426340815372
4993,1031.3623734832463
4994,3552.9358369246493
4995,-853.6328502674123
4996,1964.0011546081753
4997,2415.0805091035354
4998,1607.933177422573
4999,-168.94078724845372
5000,-28.489468140495774
5001,1029.4533055555885
5002,1111.2505773846053
5003,1036.186886828887
5004,1941.7299850810866
5005,1967.8557060993096
5006,1053.6712182685815
5007,1874.6884021552746
5008,1143.4756461573581
5009,2725.6624220943722
5010,2411.604575688868
5011,1881.240621018786
5012,2460.2859755885365
5013,2776.497035705439
5014,3592.3159828794396
5015,1055.8456223975966
5016,-921.6057459249239
5017,3624.4695442960556
5018,1059.072820475733
5019,1583.1986006697127
5020,1093.6665259101737
5021,2426.1775478714226
5022,1142.7830747716034
5023,2710.2021820096197
5024,1902.3656006136366
5025,2376.973161378154
5026,-121.42543326942427
5027,-17.70645890906553
5028,1128.9219899008458
5029,1586.472085227363
5030,1929.3406554606636
5031,-858.9678761972648
5032,1883.327771784466
5033,1883.3952093834066
5034,1839.7085384023078
5035,3620.007315028338
5036,3525.4878516758054
5037,4946.757516220224
5038,1871.0866404161957
5039,1089.5675309176324
5040,3570.1182393518548
5041,2725.61304950095
5042,3558.4504949146985
5043,1102.6568048984814
5044,3300.795603178123
5045,2698.8192552615474
5046,-95.87898737563637
5047,1074.83605314146
5048,1866.14893299025
5049,2725.1743276068037
5050,3620.632463674843
5051,-86.36392770146426
5052,1077.4498469163168
5053,3564.5735932937605
5054,761.3634133391336
5055,3566.4809622115336
5056,3255.0063355649863
5057,3564.972444456347
5058,1091.509774972917
5059,3520.722659286549
5060,3521.0032836913324
5061,-37.528438105639
5062,3270.570842660907
5063,3570.226062987739
5064,1864.212256250152
5065,2369.104836343441
5066,3244.472076502666
5067,1907.3106177776763
5068,1863.0796130313402
5069,1853.1953811982114
5070,1940.0380371335782
5071,-867.2691404211225
5072,1139.9588821854593
5073,1042.4354854879007
5074,2739.2376193440787
5075,1867.1447328109755
5076,3525.5481300491865
5077,3527.1415444275917
5078,3537.3306376091614
5079,4942.290566596951
5080,1846.7974333238838
5081,1969.4642951377002
5082,1107.6402737007502
5083,2715.3769308738174
5084,2698.4058473373725
5085,2379.497035156346
5086,3546.0037811657103
5087,2680.7467513536167
5088,-77.761562380118
5089,2422.5813077095854
5090,3259.982142760363
5091,1971.615574710801
5092,3533.7136366922196
5093,996.8177428598665
5094,3541.708489832151
5095,2805.93021263185
5096,1900.7750322224845
5097,1886.1147389741534
5098,729.8641719131554
5099,1880.5602611979334
5100,2660.6575952906414
5101,1058.4226477756251
5102,773.023879363735
5103,4123.28448330611
5104,3567.7035623037327
5105,1087.7887859612918
5106,1556.447909770717
5107,1968.5631280494144
5108,3564.334314661938
5109,1064.7799867671356
5110,1019.4141881138021
5111,1870.949483397007
5112,727.3370888104052
5113,1034.931150974303
5114,-81.83482123457816
5115,1046.5960707345234
5116,-920.0789068217416
5117,2671.324187827515
5118,1121.0824114614388
5119,3529.207738150746
5120,747.2534313354749
5121,691.9035509513194
5122,1573.531360654211
5123,1019.0611890753325
5124,1844.9599669745808
5125,1874.3167411097813
5126,2454.2396795451714
5127,1145.1391403346938
5128,3578.475959934144
5129,2750.6275095510355
5130,1973.1433521190017
5131,2801.8030022216526
5132,1862.716571089036
5133,1028.7035950960458
5134,3505.498952451363
5135,3536.3940702547607
5136,3534.5784687812875
5137,3311.419138627535
5138,1855.7264201980051
5139,3640.0648366688283
5140,3272.0728910112666
5141,2698.6219651644715
5142,2461.7956802985045
5143,1133.899458563794
5144,3576.6891133166837
5145,1982.8448373411957
5146,1851.0386205099835
5147,3614.01713769622
5148,1087.3667974487985
5149,3534.38909622094
5150,2808.336036133057
5151,4126.014790505512
5152,3550.6092850082896
5153,1917.9792552851845
5154,2818.297648810568
5155,1063.4478542083352
5156,2721.6171901776997
5157,1576.4272920417493
5158,3235.245919789012
5159,1901.6037384883264
5160,2703.0648624936503
5161,4120.516468023673
5162,2711.1338374464785
5163,3552.193163403318
5164,2692.592326045189
5165,1046.4183500635409
5166,1047.0062426099169
5167,-90.48134757688808
5168,797.8882007137931
5169,1881.9385860318903
5170,1046.4502241394853
5171,1584.0409911465124
5172,2680.38661127832
5173,4137.046020695582
5174,1055.8222106168278
5175,694.7189679535825
5176,2414.225754037552
5177,2712.688941534223
5178,2716.9896388956504
5179,1939.7594825760618
5180,-95.5099097100956
5181,745.4382525278324
5182,1046.5579038662204
5183,2392.2780627177517
5184,1081.5953077476556
5185,1090.425439698368
5186,1041.094191724355
5187,1953.9019863655126
5188,2723.706255428091
5189,3512.2319370251025
5190,722.1327712759405
5191,2419.783203192199
5192,1855.3307459034547
5193,1916.540301179272
5194,3536.9717281615585
5195,1880.66916435626
5196,1141.5474280318538
5197,729.398793277185
5198,745.4521758499659
5199,3529.851329467012
5200,2694.2085253909536
5201,1840.9698558262196
5202,1112.9145214735845
5203,1104.7404398987069
5204,3542.0983108370065
5205,1005.1743453816412
5206,3525.626481907664
5207,2799.7521566019204
5208,-115.23096298546488
5209,3246.211326415427
5210,1589.5165660381906
5211,4967.30766176932
5212,742.2943236438089
5213,2706.459227969416
5214,1075.1754700569932
5215,2803.4373251311135
5216,1041.9687854761555
5217,4089.9287242653427
5218,2754.0277893392386
5219,3562.320127205081
5220,3539.425952504934
5221,763.7653017072978
5222,4926.162648319798
5223,-18.223392277866424
5224,2673.790020949422
5225,2711.9198127076634
5226,1079.8356097975704
5227,2422.3507685920977
5228,3609.056721453476
5229,1041.2702399621953
5230,3622.6272282411264
5231,1050.424197105205
5232,2720.4063568084603
5233,2720.239473333101
5234,3553.7013414182547
5235,1055.8662024651514
5236,1548.1452648867244
5237,1874.3275803578488
5238,2696.040799081392
5239,1851.737589499773
5240,2698.0457004037935
5241,3576.9181138962895
5242,2765.8131045171895
5243,1900.5483911538606
5244,3613.7808898262338
5245,2691.3158494537392
5246,1609.1302497746915
5247,-87.21409952548333
5248,743.1232825252746
5249,1549.0887015782343
5250,2771.613649827089
5251,2414.089860341145
5252,3544.6777807082526
5253,2399.024475313593
5254,3631.2866342629477
5255,2729.0839527844946
5256,3610.1176860720507
5257,3598.26606276855
5258,3533.5518298758825
5259,1020.9904120675935
5260,1153.3665969474873
5261,3520.611004851695
5262,1557.5535030984709
5263,-84.4049499533603
5264,1129.2515627469481
5265,1910.6933878633138
5266,3237.006310521103
5267,1042.924053614795
5268,1065.9181559085605
5269,1057.4377814465174
5270,1146.6184947401694
5271,1018.9682412618452
5272,3579.075524065048
5273,4960.954607013778
5274,3294.019220056867
5275,1074.7629288488563
5276,3549.4040131475367
5277,-93.51247005871846
5278,2683.163200894489
5279,1059.1886281025118
5280,1890.336470164315
5281,765.904601480984
5282,1864.0056270530938
5283,3219.9709259937035
5284,1977.1155066025926
5285,2683.4014920836316
5286,3492.4905536943825
5287,1034.381258866777
5288,1059.9417274286125
5289,1065.131500544947
5290,1567.5081262098342
5291,1057.8625888814076
5292,2713.372103711882
5293,-909.0651340389586
5294,3530.5083396903747
5295,2761.4274785423995
5296,3602.160179868116
5297,1875.9045927199904
5298,1149.2745212721406
5299,1106.8766124490405
5300,1105.0414067608353
5301,3549.204359801318
5302,2699.5985323351497
5303,1546.519163399438
5304,1601.1920461603072
5305,4136.3918904346865
5306,3271.109688272709
5307,1856.3356117078933
5308,1635.6065701703715
5309,1611.713343853216
5310,2707.5070242093025
5311,1575.3612161578246
5312,1039.3801252288206
5313,2726.103559753339
5314,1976.540345976289
5315,4939.490563754905
5316,1057.2759769000359
5317,-879.0530457644484
5318,2396.2673103081943
5319,1864.75138157837
5320,4942.442324948203
5321,2474.546982791917
5322,3590.2780643613833
5323,1038.4200568288857
5324,3306.2894198153635
5325,1868.2339170058924
5326,2723.4597241416395
5327,-882.2784126239424
5328,4964.132724081709
5329,-916.8123501688569
5330,3534.18053054768
5331,3284.7281836716174
5332,2792.602389423788
5333,1047.9281236179888
5334,2431.295717811524
5335,1030.4488288010712
5336,750.8502779089833
5337,1918.8007989770763
5338,2803.5643521411885
5339,2738.8010523667745
5340,1902.930106301459
5341,1975.4654670280033
5342,3571.8364503448847
5343,1877.336934348281
5344,2740.7238170479277
5345,2687.6327104899547
5346,1580.1336448257073
5347,2736.837338250445
5348,4925.170207190963
5349,1857.1452975439777
5350,1615.216161457021
5351,1030.0142472204925
5352,1874.9205222492844
5353,1881.5261910901852
5354,1932.924736800451
5355,3617.7842963519124
5356,1862.6497449280423
5357,-94.49319370888952
5358,2710.387821841722
5359,1887.397813007965
5360,2704.2077775727166
5361,3241.150096470369
5362,-101.09225329193191
5363,1146.1228928530893
5364,3552.8342154918955
5365,1585.7334264109288
5366,1115.0920486831433
5367,1898.9044657570726
5368,1885.1858792106586
5369,1868.2997053662018
5370,1551.098204148979
5371,3641.1051071002294
5372,754.6168301005466
5373,4965.560890986547
5374,2699.356460789466
5375,1898.5460808207843
5376,1046.5609547613462
5377,758.581229047873
5378,1019.0423909795963
5379,4913.671208507343
5380,1880.944547070535
5381,4920.598270701297
5382,3510.329377899551
5383,1049.5934421463583
5384,1930.758945458707
5385,3301.790341090612
5386,3599.992136856911
5387,3296.194296951735
5388,-946.6043541562312
5389,3204.049257301658
5390,3531.488650318217
5391,1885.916753321487
5392,755.9986287981387
5393,1868.3039824136304
5394,2436.2393189394998
5395,4949.578895247796
5396,1035.341451296625
5397,2724.4714940803906
5398,748.706285574676
5399,1915.8856149873707
5400,3301.3389455533907
5401,3267.109374754087
5402,729.9193477639024
5403,1900.8333156830122
5404,752.2863675263516
5405,3294.931839804325
5406,3553.2685232685926
5407,3548.2199205319257
5408,1969.6246350707263
5409,2427.7875316869595
5410,3556.327173475488
5411,3522.2240132844736
5412,2772.5971295351846
5413,730.7636667433223
5414,3530.4827272109223
5415,723.83450386353
5416,761.5734231373308
5417,2684.339868550279
5418,3521.493344781811
5419,1079.077956113927
5420,1891.1399529725263
5421,1912.851658275442
5422,1881.1178460451238
5423,-846.4922949612329
5424,1870.7780131367815
5425,3277.346318772429
5426,3516.024032216923
5427,-874.6329509848922
5428,2784.4079934973115
5429,1117.118686229827
5430,2796.488154383571
5431,4945.0113813110365
5432,1859.2593733548094
5433,3515.621718291535
5434,2468.239694360862
5435,674.6202276791944
5436,2738.983178185158
5437,3537.7138524655466
5438,2794.643602193597
5439,757.9632072626389
5440,1092.2061151941036
5441,4128.8365566145585
5442,-43.67408247239291
5443,2423.937852977272
5444,-886.5140914420779
5445,1045.3512975162334
5446,1031.0705015666124
5447,3523.3532915936867
5448,3531.497648324412
5449,3235.4540198862396
5450,-900.2506809568006
5451,1941.1716725317954
5452,3619.2126606051443
5453,2733.5186901518537
5454,4109.842729242827
5455,-29.860267862434284
5456,3212.7037957637694
5457,3231.3449605203177
5458,-99.87414795087057
5459,4938.1680861898
5460,2753.150924198193
5461,1879.9668545684322
5462,1019.483532025711
5463,2772.8610124229554
5464,2712.6253747932205
5465,-945.779042751021
5466,1051.6823258142838
5467,2772.01511802218
5468,3585.254989933389
5469,-112.58426807956766
5470,3280.9335132337364
5471,3524.0952039106933
5472,1140.8682133707978
5473,1838.9129502805476
5474,3594.4370721500827
5475,-927.8696858915573
5476,1568.632737219445
5477,3548.3717875755156
5478,-920.1408838303057
5479,3533.6615467977836
5480,1896.642361711806
5481,3253.930323056862
5482,680.8514715790968
5483,3610.750542560256
5484,1002.00027351267
5485,3290.5818885058816
5486,2696.696541069112
5487,740.1159397834863
5488,2807.585018389467
5489,2700.609370740516
5490,1608.9323751452616
5491,3220.168695484589
5492,1859.6777402922105
5493,1637.5741761381923
5494,1589.7595493243803
5495,2696.4555382619856
5496,3508.4131418576562
5497,1892.2850489294785
5498,2798.5549864628474
5499,1572.208189092469
5500,2743.726536890754
5501,1864.4177194508582
5502,1887.8450319598014
5503,1117.250405098689
5504,3249.6183540810725
5505,2666.152110770263
5506,3257.1888942079313
5507,3594.6599446331347
5508,1087.7427369111083
5509,2785.454372065634
5510,1566.6911402338972
5511,1915.7187574873803
5512,2729.003330992655
5513,2410.6350753047964
5514,-922.483027826778
5515,3535.9216359445663
5516,1964.599340553993
5517,3297.2573409193737
5518,769.157914500875
5519,4139.546913865888
5520,1899.2288970129482
5521,2408.818604228437
5522,1103.2528491523253
5523,3619.0261596755145
5524,1061.8148470461256
5525,2726.4584606143053
5526,3273.838171106736
5527,1907.9912543765543
5528,3512.1648369333216
5529,735.6535504244084
5530,2421.7986727332564
5531,1902.5433187257624
5532,3284.6684964729884
5533,3548.1797945664603
5534,2764.593633166681
5535,1556.6315293876903
5536,1852.4797391975421
5537,3542.267139542638
5538,1854.4950807729479
5539,746.8873889464182
5540,1030.8553687095853
5541,3596.689744310117
5542,2731.9451915517648
5543,2816.4245291930547
5544,2705.498352760569
5545,1100.885955921958
5546,-88.4727441925395
5547,1835.3187549450247
5548,2723.314563848493
5549,1037.2432496492727
5550,2719.3412209995568
5551,-53.47912313754068
5552,1852.4564141566661
5553,2808.834903240393
5554,3554.1195880935684
5555,1110.0867071684906
5556,1152.807947237001
5557,1136.4756411106612
5558,1863.1066688613862
5559,2714.174963793178
5560,1074.6488623747332
5561,3223.775827512939
5562,1888.4643913391953
5563,4130.609145258874
5564,2380.009437685274
5565,2701.9078349001147
5566,3294.2657566681964
5567,3303.319509933136
5568,1832.0029201206987
5569,1554.6804878308285
5570,1851.1355268953037
5571,1573.8856612309678
5572,1608.1428562147134
5573,1948.250280481746
5574,3559.0416290916146
5575,1064.4853693733526
5576,2766.574198620944
5577,2671.4730150783125
5578,1033.7555417567492
5579,1880.2758649647997
5580,-39.78226381605327
5581,2714.8388288379338
5582,1838.0507521914267
5583,-80.45425523387348
5584,1051.0900686079644
5585,1547.1547392673474
5586,2783.4853223457085
5587,1046.8888855335374
5588,2716.169300017339
5589,3258.831981591715
5590,3213.642592658328
5591,1856.7520676928423
5592,1956.7805373435378
5593,3277.629114832168
5594,2758.348225541098
5595,3531.9193419862077
5596,747.4153470832568
5597,1599.2245328520917
5598,2693.3341227935853
5599,747.3436634875409
5600,-89.99732799732874
5601,2670.490622706844
5602,3551.3258463202137
5603,2720.561317996645
5604,1892.275944602796
5605,2698.6889374987304
5606,2403.4468177436393
5607,2749.6791144579174
5608,3523.2078663290695
5609,4943.817395315961
5610,3525.4667974183876
5611,2426.6950731369307
5612,762.5316323813815
5613,3586.70069950143
5614,2747.42846322238
5615,4967.61769580495
5616,2397.0008098245316
5617,755.0525982171037
5618,1084.9178066207492
5619,2690.8457056452653
5620,3510.253309480725
5621,1100.5717504838717
5622,2408.818371380504
5623,3230.163161530585
5624,3560.229543836138
5625,3301.1295826256946
5626,3293.6821484945785
5627,4098.527321196758
5628,1873.2734110763615
5629,1065.6431311181723
5630,2400.863463704297
5631,2713.7913467055087
5632,3251.618028394778
5633,3535.028739821487
5634,3293.2683661546416
5635,2710.195954583205
5636,2387.5487847424038
5637,3514.1869539554637
5638,1873.8183215689394
5639,1929.8033049461176
5640,2461.0510481147885
5641,1149.0133613175794
5642,2788.7824299831227
5643,1588.4703954514441
5644,2783.9019255330413
5645,1109.8320457461496
5646,2782.1923663372563
5647,1026.1516135055763
5648,4964.033607461776
5649,1885.6357264283056
5650,-53.499121621900485
5651,3537.0636442191117
5652,1861.8544644890435
5653,1068.594167932979
5654,2720.4604566595162
5655,4108.011659661967
5656,4914.7760387438075
5657,3531.6004715561066
5658,1883.2617562797302
5659,3625.465566939718
5660,3544.463688104527
5661,4140.4341810531305
5662,3591.2614150936797
5663,756.8892587919345
5664,2412.3854633303517
5665,2473.6617964439274
5666,3534.048849325526
5667,1032.1682885462728
5668,-102.92968297364041
5669,4944.867382630838
5670,3588.1890172490703
5671,1136.7493108468477
5672,3629.0737412450917
5673,1562.236205354244
5674,1040.9586531161212
5675,1130.3475312728083
5676,1873.6880803140934
5677,2377.6318746663646
5678,1868.6237349878052
5679,3603.2446175414134
5680,1027.6871717080467
